title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
1979 Revolution: Black Friday,PlayStation4,31-Jul-18,70,6,iNKStories,"Adventure,General",10,11,1979 Revolution: Black Friday,
1979 Revolution: Black Friday,Switch,2-Aug-18,77,7.6,iNKStories,"Adventure,General",7,13,1979 Revolution: Black Friday,
1979 Revolution: Black Friday,PC,4-Apr-16,80,7.5,"N-FusionInteractiveEntertainmentCorp.,iNKStories","Adventure,General",25,76,1979 Revolution: Black Friday,
198X,PlayStation4,16-Jul-19,74,5.9,Hi-BitStudios,"Action,Miscellaneous,Platformer,Party / Minigame,2D",7,15,198X,
198X,Switch,23-Jan-20,65,7,Hi-BitStudios,"Action,Miscellaneous,Platformer,Party / Minigame,2D",10,16,198X,
1nsane,PC,5-Feb-01,69,7.5,Invictus,"Driving,Racing,Simulation,Rally / Offroad,Automobile",14,28,1nsane,
2002 FIFA World Cup,PC,30-Apr-02,80,7.4,EASports,"Sports,Traditional,Team,Soccer,Sim,Sim",9,63,FIFA,
2010 FIFA World Cup South Africa,PlayStation3,27-Apr-10,82,7.8,EACanada,"Sports,Traditional,Team,Soccer,Sim,Sim",56,65,FIFA,1.23
2014 FIFA World Cup Brazil,PlayStation3,15-Apr-14,73,4.5,EACanada,"Sports,Traditional,Team,Soccer,Sim",33,93,FIFA,0.61
2064: Read Only Memories,PlayStation4,17-Jan-17,76,3.4,MidBoss,"General,Adventure,Point-and-Click",14,547,2064: Read Only Memories,
2064: Read Only Memories INTEGRAL,Switch,26-Jul-18,74,6.7,MidBoss,"Adventure,Point-and-Click",7,12,2064: Read Only Memories,
20XX,Switch,10-Jul-18,77,7.7,BatterystapleGames,"Action,Platformer,2D",14,14,20XX,
2Dark,PC,10-Mar-17,68,5.5,Gloomywood,"Action Adventure,General",14,32,2Dark,
2Dark,XboxOne,10-Mar-17,65,6.9,Gloomywood,"Action Adventure,General",9,9,2Dark,
3 on 3 NHL Arcade,PlayStation3,5-Feb-09,66,7.1,EACanada,"Sports,Traditional,Team,Ice Hockey,Arcade,Arcade",20,23,NHL,
3000th Duel,Switch,19-Feb-20,71,8.3,NEOPOPCORNCorp,"Action Adventure,General",8,58,3000th Duel,
39 Days to Mars,PC,25-Apr-18,71,4.6,It'sAnecdotal,"Puzzle,Action",10,8,39 Days to Mars,
3D Dot Game Heroes,PlayStation3,11-May-10,77,8.1,SiliconStudio,"Role-Playing,Action RPG,Action RPG",66,103,3D Dot Game Heroes,0.57
428: Shibuya Scramble,PlayStation4,2018,85,7.7,SpikeChunsoft,"Action Adventure,General",19,25,428: Shibuya Scramble,
4x4 EVO 2,PC,30-Oct-01,69,7.3,TerminalReality,"Driving,Racing,Simulation,Rally / Offroad,Rally / Offroad,Automobile",9,15,4x4 Evolution,
4x4 Evolution,PC,29-Oct-00,73,6.5,TerminalReality,"Driving,Racing,Simulation,Rally / Offroad,Rally / Offroad,Automobile",23,19,4x4 Evolution,
50 Cent: Blood on the Sand,PlayStation3,24-Feb-09,72,6.8,SwordfishStudios,"Action,Shooter,Shooter,Third-Person,Modern,Modern,Arcade",37,68,50 Cent: Blood on the Sand,0.19
60 Parsecs!,PC,18-Sep-18,70,6.9,RobotGentleman,"Adventure,General",9,12,,
8-Bit Armies,PC,22-Apr-16,69,7.2,Petroglyph,"Strategy,Real-Time,Command",9,20,,
80 DAYS,Switch,1-Oct-19,84,7.8,inkle,"Adventure,Visual Novel",8,9,80 DAYS,
80 Days (2015),PC,29-Sep-15,84,7.4,"inkle,CapeGuy","Adventure,Visual Novel",8,36,80 DAYS,
88 Heroes,PlayStation4,24-Mar-17,72,5.8,"RisingStarGames,BitmapBureau","Action,Platformer,2D",8,5,88 Heroes,
88 Heroes: 98 Heroes Edition,Switch,10-Oct-17,65,6.4,BitmapBureau,"Action,Platformer,2D",10,8,88 Heroes,
9 Monkeys of Shaolin,PC,16-Oct-20,70,8.8,Sobaka,"Action,Beat-''Em-Up,3D",7,4,9 Monkeys of Shaolin,
911 Operator,PC,24-Feb-17,68,7.1,JutsuGames,"Simulation,Virtual,Career",7,39,,
A Bird Story,PC,7-Nov-14,66,6.9,FreebirdGames,"General,Action,General",18,145,,0.03
A Case of Distrust,PC,8-Feb-18,77,5.5,TheWanderingBen,"Adventure,General",11,11,A Case of Distrust,
A Fisherman's Tale,PC,10-Jan-19,78,5,InnerspaceVR,"Adventure,General",8,8,A Fisherman's Tale,
A Fisherman's Tale,PlayStation4,22-Jan-19,70,5.6,InnerspaceVR,"Adventure,General",14,12,,
A Fold Apart,PC,16-Apr-20,77,7.8,LightningRodGames,"Adventure,General",15,4,A Fold Apart,
A Golden Wake,PC,9-Oct-14,68,6,GrundislavGames,"Miscellaneous,Adventure,General,Point-and-Click",17,20,,
A Hat in Time,PC,5-Oct-17,79,8.6,GearsforBreakfast,"Action,Platformer,3D",39,423,A Hat in Time,
A Hat in Time,PlayStation4,5-Dec-17,79,8.1,GearsforBreakfast,"Action,Platformer,3D",17,92,A Hat in Time,
A Hat in Time,XboxOne,6-Dec-17,74,7.9,GearsforBreakfast,"Action,Platformer,3D",17,50,A Hat in Time,
A Hat in Time,Switch,18-Oct-19,76,8,GearsforBreakfast,"Action,Platformer,3D",7,41,A Hat in Time,
A New Beginning: Final Cut,PC,11-Dec-12,72,6.8,DaedalicEntertainment,"Adventure,General,General",20,84,,0.06
A Normal Lost Phone,PC,26-Jan-17,71,6.8,AccidentalQueens,"Simulation,General",8,16,,
A Normal Lost Phone,Switch,1-Mar-18,73,6.8,PlugInDigital,"Simulation,General",10,13,,
A Pixel Story,PC,30-Mar-15,74,5.8,LamplightStudios,"Action,Platformer,2D",14,5,,
A Plague Tale: Innocence,PC,13-May-19,81,8.5,AsoboStudio,"Action Adventure,General,Linear",33,887,A Plague Tale: Innocence,0.34
A Plague Tale: Innocence,XboxOne,14-May-19,83,8.4,AsoboStudio,"Action Adventure,General,Linear",22,312,A Plague Tale: Innocence,0.38
A Plague Tale: Innocence,PlayStation4,14-May-19,81,8.5,AsoboStudio,"Action Adventure,General,Linear",61,861,A Plague Tale: Innocence,0.3
A Robot Named Fight!,Switch,26-Apr-18,71,7.6,MattBitner,"Action,Platformer,2D",9,22,,
A Short Hike,PC,30-Jul-19,80,8.4,adamgryu,"Adventure,General",8,77,A Short Hike,
A Short Hike,Switch,2020,88,8.4,adamgryu,"Adventure,General",13,59,A Short Hike,
A Story About My Uncle,PC,30-Jul-12,73,7.1,"JacobAntonucci,GoneNorthGames","Platformer,3D,Action,Platformer,3D",24,149,,
A Total War Saga: Thrones of Britannia,PC,2-May-18,75,5.4,CreativeAssembly,"Strategy,Real-Time,General",51,145,A Total War Saga,
A Total War Saga: TROY,PC,13-Aug-20,74,6,CreativeAssembly,"Strategy,Real-Time,General",49,195,,
A Virus Named TOM,PC,1-Aug-12,65,6.2,MisfitsAttic,"Miscellaneous,Puzzle,Action,Puzzle,Action",9,60,,
A Way Out,XboxOne,23-Mar-18,79,7.6,Hazelight,"Action Adventure,General",26,164,A Way Out,
A Way Out,PlayStation4,23-Mar-18,78,7.9,Hazelight,"Action Adventure,General",62,734,A Way Out,
A Way Out,PC,23-Mar-18,78,7.6,Hazelight,"Action,Action Adventure,General",16,461,A Way Out,
AaaaaAAaaaAAAaaAAAAaAAAAA!!!: A Reckless Disregard for Gravity,PC,3-Sep-09,81,7.1,DejobaanGames,"Action,Sports,General,Platformer,3D",15,97,AaaaaAAaaaAAAaaAAAAaAAAAA!!!,
Aaero,XboxOne,11-Apr-17,80,6.5,MadFellowsLtd,"Action,Shooter,Rail",13,11,Aaero,
Aaero,PlayStation4,11-Apr-17,77,5.1,MadFellowsLtd,"Action,Shooter,Rail",8,9,Aaero,
Aaero: Complete Edition,Switch,24-Dec-18,80,8,MadFellowsLtd,"Action,Shooter,Rail",7,6,Aaero,
Aarklash: Legacy,PC,12-Sep-13,72,7.7,"Cyanide,CyanideStudios","Strategy,Adventure,Real-Time,General,Tactics",13,106,,
Absolver,PC,29-Aug-17,75,5.9,Sloclap,"Role-Playing,Action RPG",41,91,Absolver,
Absolver,PlayStation4,29-Aug-17,69,5.4,Sloclap,"Role-Playing,Action RPG",25,77,,
Abyss Odyssey,PlayStation3,15-Jul-14,70,6.2,ACETeam,"Action Adventure,Fantasy,Linear",7,13,,
Abyss Odyssey,PC,15-Jul-14,69,7.3,ACETeam,"Action Adventure,Fantasy,Linear",26,81,,
Abyss Odyssey: Extended Dream Edition,PlayStation4,28-Jul-15,65,5.4,ACETeam,"Action Adventure,Linear",16,9,,
ABZU,PC,2-Aug-16,83,6.9,GiantSquid,"Action Adventure,Adventure,General,3D,Third-Person",19,285,ABZU,
ABZU,PlayStation4,2-Aug-16,78,7.6,GiantSquid,"Fantasy,Action Adventure,Adventure,General,3D,Third-Person",72,336,ABZU,
ABZU,Switch,29-Nov-18,80,7.8,GiantSquid,"Adventure,3D,Third-Person",21,25,ABZU,
ACA NeoGeo: Metal Slug 3,Switch,9-Mar-17,76,7.7,"SNKPlaymore,Hamster","Action,Miscellaneous,Shooter,Compilation,Shoot-''Em-Up,Horizontal",7,35,ACA NeoGeo,
ACA NeoGeo: Shock Troopers,Switch,9-Mar-17,70,6.8,Saurus,"Action,Shooter,Shoot-''Em-Up,Top-Down",7,19,,
Ace Combat 7: Skies Unknown,XboxOne,18-Jan-19,79,8,BandaiNamcoGames,"Simulation,Flight,Combat",17,105,Ace Combat,
Ace Combat 7: Skies Unknown,PlayStation4,18-Jan-19,80,8,ProjectAces,"Simulation,Flight,Combat",69,331,Ace Combat,
Ace Combat 7: Skies Unknown,PC,31-Jan-19,78,7,ProjectAces,"Simulation,Flight,Combat",14,168,Ace Combat,
Ace Combat Assault Horizon: Enhanced Edition,PC,24-Jan-13,77,5.8,"ProjectAces,QLOC","Action,Simulation,Flight,Flight,Combat",14,181,Ace Combat,
Ace Combat: Assault Horizon,PlayStation3,11-Oct-11,77,6.9,ProjectAces,"Action,Simulation,Flight,Flight,Combat",28,97,Ace Combat,0.74
Aces of the Luftwaffe: Squadron,Switch,17-Nov-17,71,7,HandyGames,"Action,Shooter,Shoot-''Em-Up,Top-Down,Vertical",7,8,,
Act of Aggression,PC,2-Sep-15,71,7.1,EugenSystems,"Military,Strategy,Real-Time,General",37,98,,0.01
Act of War: Direct Action,PC,15-Mar-05,82,7.8,EugenSystems,"Strategy,Real-Time,Military,General,Military",43,51,Act of War,
Act of War: High Treason,PC,30-May-06,74,7.5,EugenSystems,"Strategy,Real-Time,Military,General,Military",8,28,Act of War,
Action Henk,PC,11-May-15,74,7.4,RageSquid,"Action,Platformer,2D,3D",8,17,,
Action Henk,PlayStation4,8-Mar-16,73,5.6,RageSquid,"Action,Platformer,2D,3D",11,14,,
Advent Rising,PC,9-Aug-05,70,8.6,GlyphXGames,"Action Adventure,Sci-Fi,Sci-Fi,General",19,133,Advent Rising,
Adventure Time: Finn and Jake Investigations,XboxOne,20-Oct-15,66,5.5,ViciousCycle,"Adventure,3D,Third-Person",9,11,,
Adventures of Pip,PC,17-Mar-15,72,7,TicTocGames,"Action,Platformer,2D",9,6,,
Adventures of Pip,PlayStation4,18-Aug-15,74,6.8,TicTocGames,"Action,Platformer,2D",8,6,,
Aegis Defenders,PC,8-Feb-18,76,5.6,GUTSDepartment,"Role-Playing,Action RPG",11,5,Aegis Defenders,
Aegis Defenders,Switch,8-Feb-18,74,7,"HumbleBundle,GUTSDepartment","Role-Playing,Action RPG",23,23,,
AER: Memories of Old,XboxOne,25-Oct-17,71,7.1,DaedalicEntertainment,"Action Adventure,General,Open-World",9,13,,
AER: Memories of Old,PlayStation4,25-Oct-17,70,6.9,DaedalicEntertainment,"Action Adventure,General,Open-World",10,34,,
AER: Memories of Old,Switch,28-Aug-19,73,6.9,DaedalicEntertainment,"Action Adventure,Open-World",8,7,,
AER: Memories of Old,PC,25-Oct-17,69,6.6,"DaedalicEntertainment,ForgottenKey","Action Adventure,General,Open-World",18,43,,
Afro Samurai,PlayStation3,27-Jan-09,65,6.2,"NamcoBandaiGamesAmerica,NamcoBandaiGames","Action,Beat-''Em-Up,Beat-''Em-Up,2D",52,36,,0.2
After Burner Climax,PlayStation3,22-Apr-10,75,6.7,SegaAM2,"Simulation,Flight,Modern Jet,Modern Jet,Combat",24,22,After Burner Climax,
Aftercharge,XboxOne,10-Jan-19,69,5.5,ChainsawesomeGames,"Action,Shooter,First-Person,Tactical",9,8,,
Afterparty,PC,29-Oct-19,75,6.8,NightSchoolStudio,"Adventure,General",24,47,Afterparty,
Afterparty,XboxOne,29-Oct-19,75,6.8,NightSchoolStudio,"Adventure,General",12,35,Afterparty,
Afterparty,PlayStation4,29-Oct-19,70,6.8,NightSchoolStudio,"Adventure,General",11,23,,
Afterparty,Switch,6-Mar-20,74,7.1,NightSchoolStudio,"Adventure,General",8,14,,
Agatha Christie: And Then There Were None,PC,30-Oct-05,68,7.5,AWEGames,"Adventure,First-Person,3D,Point-and-Click,Modern,Third-Person,Modern",28,35,Agatha Christie,0.02
Agatha Christie: Evil Under the Sun,PC,16-Oct-07,66,7.2,AWEGames,"Adventure,3D,Modern,Third-Person,Modern",18,20,Agatha Christie,0.01
Agatha Christie: The ABC Murders,PC,4-Feb-16,66,8.5,Kalypso,"Adventure,General,Point-and-Click",0,16,Agatha Christie,0.02
Agatha Christie's The ABC Murders,PlayStation4,23-Feb-16,67,6,Microids,"Adventure,3D,Third-Person",17,22,Agatha Christie,0.03
Agatha Christie's The ABC Murders,XboxOne,23-Feb-16,66,6.6,Microids,"Adventure,3D,Third-Person",7,10,Agatha Christie,0.01
Age of Booty,PlayStation3,16-Oct-08,74,5.7,CertainAffinity,"Strategy,Miscellaneous,Real-Time,Party,Fantasy,General,Fantasy",8,18,,
Age of Conan: Hyborian Adventures,PC,20-May-08,80,7.3,Funcom,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Fantasy,Fantasy",44,825,Age of Conan,
Age of Conan: Rise of the Godslayer,PC,11-May-10,83,7.6,Funcom,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Fantasy,Fantasy",14,60,Age of Conan,0.03
Age of Empires,PC,30-Sep-97,83,8.7,EnsembleStudios,"Strategy,Real-Time,Historic,Historic,Command",9,361,Age of Empires,
Age of Empires II: Definitive Edition,PC,14-Nov-19,84,8.9,"EnsembleStudios,ForgottenEmpiresLLC","Strategy,Real-Time,Command",32,229,Age of Empires,
Age of Empires II: HD Edition,PC,9-Apr-13,68,7.9,"EnsembleStudios,HiddenPathEntertainment","Strategy,Miscellaneous,Real-Time,Compilation,Historic,Command",20,630,Age of Empires,
Age of Empires II: The Age of Kings,PC,1999,92,9.1,EnsembleStudios,"Strategy,Real-Time,Historic,Historic,Command",21,1165,Age of Empires,0.09
Age of Empires II: The Conquerors Expansion,PC,2000,88,9.1,EnsembleStudios,"Strategy,Real-Time,Historic,Historic,Command",21,428,Age of Empires,
Age of Empires III,PC,18-Oct-05,81,7.8,EnsembleStudios,"Strategy,Real-Time,Historic,Historic,Command",52,669,Age of Empires,0.38
Age of Empires III: Definitive Edition,PC,15-Oct-20,75,5.2,Tantalus,"Strategy,Real-Time,Command",44,50,Age of Empires,0.17
Age of Empires III: The Asian Dynasties,PC,23-Oct-07,81,8.4,BigHugeGames,"Strategy,Real-Time,Historic,Historic,Command",19,95,Age of Empires,0.06
Age of Empires III: The WarChiefs,PC,17-Oct-06,80,7.8,EnsembleStudios,"Strategy,Real-Time,Historic,Historic,Command",26,96,Age of Empires,0.03
Age of Empires Online,PC,16-Aug-11,70,5.7,GasPoweredGames,"Strategy,Real-Time,Historic,Historic,Command",44,186,Age of Empires,0.06
Age of Empires: Definitive Edition,PC,20-Feb-18,69,6.2,"MicrosoftGameStudios,ForgottenEmpiresLLC","Strategy,Real-Time,Command",50,146,Age of Empires,0.14
Age of Mythology,PC,2002,89,8.9,EnsembleStudios,"Strategy,Real-Time,Fantasy,General,Fantasy",31,652,Age of Empires,0.09
Age of Mythology: Extended Edition,PC,8-May-14,66,7.3,EnsembleStudios,"Strategy,Real-Time,General,Fantasy",7,158,Age of Mythology,
Age of Mythology: The Titans,PC,30-Sep-03,84,8.8,EnsembleStudios,"Strategy,Real-Time,Fantasy,General,Fantasy",25,164,Age of Mythology,0.04
Age of Wonders II: The Wizard's Throne,PC,2002,86,8.4,TriumphStudios,"Strategy,Turn-Based,Fantasy,General,Fantasy",20,66,Age of Wonders,0.02
Age of Wonders III,PC,31-Mar-14,80,8,TriumphStudios,"Strategy,Turn-Based,Fantasy,General,Fantasy",35,594,Age of Wonders,0.05
Age of Wonders III - Eternal Lords,PC,14-Apr-15,80,8.4,TriumphStudios,"Strategy,Turn-Based,General",10,111,Age of Wonders,
Age of Wonders III - Golden Realms,PC,18-Sep-14,82,8.5,TriumphStudios,"Fantasy,Strategy,Turn-Based,General",8,98,Age of Wonders,
Age of Wonders: Planetfall,XboxOne,2019,85,6.5,TriumphStudios,"Strategy,Turn-Based,General",10,25,Age of Wonders,0.03
Age of Wonders: Planetfall,PC,6-Aug-19,81,7.5,TriumphStudios,"Strategy,Turn-Based,General",42,93,Age of Wonders,0.08
Age of Wonders: Shadow Magic,PC,25-Jul-03,82,8.5,TriumphStudios,"Strategy,Turn-Based,Fantasy,General,Fantasy",22,98,Age of Wonders,
Agent A: A Puzzle In Disguise,Switch,29-Aug-19,79,7.7,Yak&Co,"Puzzle,General",9,15,Agent A,
Agents of Mayhem,XboxOne,15-Aug-17,73,6.3,VolitionInc.,"Action Adventure,Open-World",18,54,Agents of Mayhem,
Agents of Mayhem,PC,15-Aug-17,68,5.4,VolitionInc.,"Action Adventure,Open-World",22,109,Agents of Mayhem,
Aggressors: Ancient Rome,PC,30-Aug-18,76,8.2,KubatSoftware,"Strategy,Turn-Based,4X",7,13,Aggressors: Ancient Rome,
AI War: Fleet Command,PC,14-May-09,80,7.9,"ArcenGames,LLC","Strategy,Real-Time,Sci-Fi,Sci-Fi,General",8,109,AI,
AI: The Somnium Files,Switch,2019,86,8.9,SpikeChunsoft,"Action Adventure,General",12,499,AI,
AI: The Somnium Files,PlayStation4,17-Sep-19,80,8.9,SpikeChunsoft,"Action Adventure,General",20,307,AI,
Aion,PC,22-Sep-09,76,6.6,NCSOFT,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Fantasy,Fantasy",42,452,Aion,
Airborne Assault: Highway to the Reich,PC,10-Dec-03,81,6.1,PantherGames,"Strategy,Real-Time,Wargame,Real-Time,General",11,8,Airborne Assault,0.12
Airborne Assault: Red Devils Over Arnhem,PC,17-Jun-02,82,7.4,PantherGames,"Strategy,Wargame,Turn-Based",8,5,Airborne Assault,0.14
Airfix Dogfighter,PC,14-Jan-00,75,7.7,ParadoxInteractive,"Simulation,Flight,Modern Jet,Modern Jet,Combat",7,39,Airfix Dogfighter,
Airscape: The Fall of Gravity,PC,11-Aug-15,75,6.6,Cross-Product,"Action,Platformer,2D",9,15,Airscape: The Fall of Gravity,
Akane,Switch,17-May-19,69,7.4,LudicStudios,"Action,Beat-''Em-Up,2D",14,16,,
Akimi Village,PlayStation3,15-Jun-11,69,3.6,NinjaBee,"Miscellaneous,General,General",12,7,,
Al Emmo and the Lost Dutchman's Mine,PC,6-Sep-06,77,7.1,HimalayaStudios,"Adventure,Third-Person,Point-and-Click,Modern,Modern",7,21,Al Emmo and the Lost Dutchman's Mine,
Alan Wake,PC,16-Feb-12,83,8,RemedyEntertainment,"Action Adventure,Modern,Horror,Horror,Survival",30,1892,Alan Wake,0.06
Alan Wake's American Nightmare,PC,22-May-12,73,6.6,RemedyEntertainment,"Action Adventure,Modern,General,Modern,Linear",15,388,,
Albion Online,PC,17-Jul-17,72,5.2,SandboxInteractive,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Historic",8,168,,
Alder's Blood,Switch,13-Mar-20,74,7.6,ShockworkGames,"Strategy,Turn-Based,Tactics",12,21,,
Alice: Madness Returns,PC,14-Jun-11,75,8.4,SpicyHorse,"Action Adventure,Adventure,General,Horror,Horror,Survival",29,665,Alice: Madness Returns,0.12
Alice: Madness Returns,PlayStation3,14-Jun-11,70,8,SpicyHorse,"Action Adventure,Horror,Horror,Survival",51,211,,0.58
Alien Breed,PlayStation3,12-Feb-13,68,3.8,Team17,"Action,General,General,Shooter,Shoot-''Em-Up,Top-Down",7,8,,
Alien Breed: Impact,PlayStation3,5-Oct-10,71,6.3,Team17,"Action Adventure,Horror,Horror,Survival",7,12,,
Alien Shooter: Vengeance,PC,16-Feb-07,67,7.9,SigmaTeam,"Action,General,General",17,59,,
Alien Swarm,PC,19-Jul-10,77,8.2,ValveSoftware,"Action,Shooter,Shooter,Third-Person,Tactical,Modern",11,440,Alien Swarm,
Alien: Isolation,PC,6-Oct-14,81,8.5,CreativeAssembly,"Action Adventure,Sci-Fi,General,Survival",41,1941,Alien: Isolation,0.14
Alien: Isolation,PlayStation4,7-Oct-14,79,8.2,CreativeAssembly,"Action Adventure,Sci-Fi,General,Survival",50,1160,Alien: Isolation,1.13
Alien: Isolation,XboxOne,7-Oct-14,78,8,CreativeAssembly,"Action Adventure,Sci-Fi,General,Survival",24,396,Alien: Isolation,0.51
Alien: Isolation,Switch,5-Dec-19,83,8.5,"CreativeAssembly,FeralInteractive","Action Adventure,Survival",27,68,Alien: Isolation,
Alienation,PlayStation4,26-Apr-16,79,7.8,Housemarque,"Sci-Fi,Action,Shooter,Third-Person,Shoot-''Em-Up,Arcade,Top-Down",63,211,Alienation,
Aliens Versus Predator 2,PC,2001,85,8.7,MonolithProductions,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",27,209,Aliens vs Predator,
Aliens vs. Predator,PC,16-Feb-10,68,7.4,Rebellion,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",35,1057,Aliens vs Predator,
Aliens vs. Predator,PlayStation3,16-Feb-10,65,7.3,Rebellion,"Action,General,Shooter,First-Person,Sci-Fi,Arcade",57,180,Aliens vs Predator,
All Zombies Must Die!,PlayStation3,27-Dec-11,67,4.6,Doublesix,"Action,General,General,Shooter,Shoot-''Em-Up,Top-Down",20,15,,
All-Pro Football 2K8,PlayStation3,16-Jul-07,73,7.3,VisualConcepts,"Sports,Traditional,Team,Football,Sim,Sim",23,22,,0.15
Allegiance,PC,2000,86,7.3,MicrosoftGameStudios,"Simulation,Sci-Fi,Space,Small Spaceship,Small Spaceship,Combat",17,16,Allegiance,
Alone in the Dark: Inferno,PlayStation3,18-Nov-08,69,5.5,EdenStudios,"Action Adventure,Horror,Horror,Survival",25,66,Alone in the Dark,0.13
Alone in the Dark: The New Nightmare,PC,25-Jun-01,66,7.7,SpiralHouse,"Action Adventure,Horror,Horror,Survival",16,43,Alone in the Dark,
Alone With You,PlayStation4,23-Aug-16,72,6.8,BenjaminRivers,"Adventure,General",18,13,,
Alone With You,PC,9-Feb-17,74,5.3,BenjaminRivers,"Adventure,General",13,7,,
Alpha Protocol,PC,1-Jun-10,72,7.5,ObsidianEntertainment,"Role-Playing,Console-style RPG,Console-style RPG,Western-Style",25,575,,0.03
Alwa's Awakening,PC,2-Feb-17,71,6.7,EldenPixels,"Action Adventure,Open-World",13,10,,
Alwa's Legacy,Switch,29-Sep-20,80,8,EldenPixels,"Action Adventure,General",13,7,Alwa's Legacy,
Always Sometimes Monsters,PC,21-May-14,73,7.2,VagabondDog,"General,Adventure,General",26,81,,
Amazing Discoveries In Outer Space,PlayStation4,2-Feb-16,71,5.7,CosmicPicnic,"Action,General,Action Adventure,Open-World",14,9,,
America's Army,PC,4-Jul-02,82,5.8,U.S.Army,"Action,Shooter,Shooter,First-Person,Tactical,Modern",13,35,America's Army,
American Conquest,PC,5-Feb-03,76,7.8,GSCGameWorld,"Strategy,Real-Time,Historic,Historic,Command",15,55,American Conquest,
American Conquest: Fight Back,PC,29-Sep-03,66,7.9,GSCGameWorld,"Strategy,Real-Time,Historic,Historic,Command",10,24,American Conquest,
American Fugitive,PC,21-May-19,66,6.6,FallenTreeGames,"Action Adventure,Sandbox,Open-World",8,19,,
American Fugitive,PlayStation4,21-May-19,66,5.5,FallenTreeGames,"Action Adventure,Sandbox,Open-World",9,17,,
American Fugitive,XboxOne,24-May-19,68,6.3,FallenTreeGames,"Action Adventure,Sandbox,Open-World",8,7,,
American McGee's Alice,PC,2000,85,8,RogueEntertainment,"Action Adventure,Horror,Horror,Survival",34,200,American McGee's Alice,
American Truck Simulator,PC,2-Feb-16,76,7,SCSSoftware,"Simulation,Vehicle,Civilian",31,248,American Truck Simulator,
AMID EVIL,PC,2019,85,7.1,Indefatigable,"Action Adventure,General",9,64,AMID EVIL,
Amnesia Collection,PlayStation4,22-Nov-16,78,7,FrictionalGames,"Miscellaneous,Compilation",27,79,Amnesia,
Amnesia Collection,Switch,12-Sep-19,76,7.5,FrictionalGames,"Miscellaneous,Compilation",7,11,Amnesia,
Amnesia: A Machine for Pigs,PC,10-Sep-13,72,5.9,FrictionalGames,"Horror,Horror,Action Adventure,Survival",59,904,Amnesia,
